epoch,algorithm,load_factor,dib_average,elapsed_time_ms
0,RobinHood,0.1,0.088,867
1,RobinHood,0.1,0.106,724
2,RobinHood,0.1,0.121,697
3,RobinHood,0.1,0.101,548
4,RobinHood,0.1,0.107,536
5,RobinHood,0.1,0.103,522
6,RobinHood,0.1,0.09,523
7,RobinHood,0.1,0.092,571
8,RobinHood,0.1,0.11,809
9,RobinHood,0.1,0.104,605
10,RobinHood,0.1,0.107,373
11,RobinHood,0.1,0.089,457
12,RobinHood,0.1,0.109,471
13,RobinHood,0.1,0.086,399
14,RobinHood,0.1,0.115,502
15,RobinHood,0.1,0.091,347
16,RobinHood,0.1,0.111,578
17,RobinHood,0.1,0.108,326
18,RobinHood,0.1,0.102,327
19,RobinHood,0.1,0.105,329
20,RobinHood,0.1,0.106,328
21,RobinHood,0.1,0.104,326
22,RobinHood,0.1,0.098,327
23,RobinHood,0.1,0.121,332
24,RobinHood,0.1,0.095,656
25,RobinHood,0.1,0.091,520
26,RobinHood,0.1,0.116,452
27,RobinHood,0.1,0.103,404
28,RobinHood,0.1,0.08,621
29,RobinHood,0.1,0.105,382
30,RobinHood,0.1,0.095,344
31,RobinHood,0.1,0.12,336
32,RobinHood,0.1,0.105,766
33,RobinHood,0.1,0.107,385
34,RobinHood,0.1,0.102,365
35,RobinHood,0.1,0.12,345
36,RobinHood,0.1,0.095,382
37,RobinHood,0.1,0.098,399
38,RobinHood,0.1,0.109,412
39,RobinHood,0.1,0.101,784
40,RobinHood,0.1,0.118,891
41,RobinHood,0.1,0.073,541
42,RobinHood,0.1,0.1,632
43,RobinHood,0.1,0.095,721
44,RobinHood,0.1,0.101,451
45,RobinHood,0.1,0.127,329
46,RobinHood,0.1,0.099,328
47,RobinHood,0.1,0.116,327
48,RobinHood,0.1,0.114,567
49,RobinHood,0.1,0.12,333
50,RobinHood,0.1,0.095,332
51,RobinHood,0.1,0.125,525
52,RobinHood,0.1,0.093,506
53,RobinHood,0.1,0.105,402
54,RobinHood,0.1,0.112,571
55,RobinHood,0.1,0.108,343
56,RobinHood,0.1,0.118,659
57,RobinHood,0.1,0.1,324
58,RobinHood,0.1,0.09,326
59,RobinHood,0.1,0.106,326
60,RobinHood,0.1,0.11,327
61,RobinHood,0.1,0.115,329
62,RobinHood,0.1,0.115,329
63,RobinHood,0.1,0.103,327
64,RobinHood,0.1,0.118,770
65,RobinHood,0.1,0.105,677
66,RobinHood,0.1,0.106,502
67,RobinHood,0.1,0.112,705
68,RobinHood,0.1,0.123,757
69,RobinHood,0.1,0.113,792
70,RobinHood,0.1,0.102,679
71,RobinHood,0.1,0.109,481
72,RobinHood,0.1,0.112,1024
73,RobinHood,0.1,0.095,662
74,RobinHood,0.1,0.112,818
75,RobinHood,0.1,0.099,1018
76,RobinHood,0.1,0.099,842
77,RobinHood,0.1,0.086,447
78,RobinHood,0.1,0.106,332
79,RobinHood,0.1,0.093,332
80,RobinHood,0.1,0.103,669
81,RobinHood,0.1,0.125,334
82,RobinHood,0.1,0.152,332
83,RobinHood,0.1,0.106,330
84,RobinHood,0.1,0.116,599
85,RobinHood,0.1,0.112,530
86,RobinHood,0.1,0.103,362
87,RobinHood,0.1,0.126,329
88,RobinHood,0.1,0.092,545
89,RobinHood,0.1,0.106,346
90,RobinHood,0.1,0.109,337
91,RobinHood,0.1,0.1,338
92,RobinHood,0.1,0.101,334
93,RobinHood,0.1,0.117,338
94,RobinHood,0.1,0.104,334
95,RobinHood,0.1,0.102,451
96,RobinHood,0.1,0.111,569
97,RobinHood,0.1,0.113,333
98,RobinHood,0.1,0.108,332
99,RobinHood,0.1,0.094,332
0,Linear,0.1,0.127,340
1,Linear,0.1,0.1,336
2,Linear,0.1,0.08,344
3,Linear,0.1,0.106,335
4,Linear,0.1,0.101,689
5,Linear,0.1,0.108,330
6,Linear,0.1,0.109,331
7,Linear,0.1,0.105,331
8,Linear,0.1,0.099,331
9,Linear,0.1,0.093,331
10,Linear,0.1,0.097,385
11,Linear,0.1,0.101,934
12,Linear,0.1,0.1,334
13,Linear,0.1,0.103,362
14,Linear,0.1,0.08,371
15,Linear,0.1,0.106,371
16,Linear,0.1,0.109,369
17,Linear,0.1,0.106,357
18,Linear,0.1,0.108,729
19,Linear,0.1,0.099,355
20,Linear,0.1,0.089,356
21,Linear,0.1,0.088,354
22,Linear,0.1,0.117,356
23,Linear,0.1,0.119,371
24,Linear,0.1,0.135,350
25,Linear,0.1,0.11,759
26,Linear,0.1,0.1,332
27,Linear,0.1,0.091,330
28,Linear,0.1,0.098,330
29,Linear,0.1,0.094,330
30,Linear,0.1,0.117,331
31,Linear,0.1,0.11,331
32,Linear,0.1,0.105,686
33,Linear,0.1,0.095,333
34,Linear,0.1,0.103,333
35,Linear,0.1,0.116,332
36,Linear,0.1,0.104,334
37,Linear,0.1,0.128,335
38,Linear,0.1,0.095,336
39,Linear,0.1,0.134,649
40,Linear,0.1,0.116,332
41,Linear,0.1,0.109,371
42,Linear,0.1,0.106,331
43,Linear,0.1,0.125,332
44,Linear,0.1,0.133,333
45,Linear,0.1,0.115,332
46,Linear,0.1,0.092,785
47,Linear,0.1,0.11,331
48,Linear,0.1,0.101,331
49,Linear,0.1,0.106,331
50,Linear,0.1,0.107,331
51,Linear,0.1,0.104,334
52,Linear,0.1,0.096,347
53,Linear,0.1,0.105,674
54,Linear,0.1,0.099,332
55,Linear,0.1,0.082,334
56,Linear,0.1,0.097,365
57,Linear,0.1,0.118,396
58,Linear,0.1,0.092,333
59,Linear,0.1,0.1,331
60,Linear,0.1,0.112,1085
61,Linear,0.1,0.07,329
62,Linear,0.1,0.136,335
63,Linear,0.1,0.114,332
64,Linear,0.1,0.089,331
65,Linear,0.1,0.126,333
66,Linear,0.1,0.115,331
67,Linear,0.1,0.106,786
68,Linear,0.1,0.122,332
69,Linear,0.1,0.12,330
70,Linear,0.1,0.105,337
71,Linear,0.1,0.092,333
72,Linear,0.1,0.108,333
73,Linear,0.1,0.116,331
74,Linear,0.1,0.104,697
75,Linear,0.1,0.137,334
76,Linear,0.1,0.119,334
77,Linear,0.1,0.103,336
78,Linear,0.1,0.107,339
79,Linear,0.1,0.115,338
80,Linear,0.1,0.092,336
81,Linear,0.1,0.082,658
82,Linear,0.1,0.109,332
83,Linear,0.1,0.121,333
84,Linear,0.1,0.11,333
85,Linear,0.1,0.1,333
86,Linear,0.1,0.112,332
87,Linear,0.1,0.112,332
88,Linear,0.1,0.1,696
89,Linear,0.1,0.118,332
90,Linear,0.1,0.103,331
91,Linear,0.1,0.092,330
92,Linear,0.1,0.091,338
93,Linear,0.1,0.115,332
94,Linear,0.1,0.107,330
95,Linear,0.1,0.108,660
96,Linear,0.1,0.105,329
97,Linear,0.1,0.095,333
98,Linear,0.1,0.094,332
99,Linear,0.1,0.098,334
0,RobinHood,0.15,0.16266666,498
1,RobinHood,0.15,0.168,499
2,RobinHood,0.15,0.14666666,715
3,RobinHood,0.15,0.18133333,494
4,RobinHood,0.15,0.158,495
5,RobinHood,0.15,0.14733334,536
6,RobinHood,0.15,0.16933334,585
