epoch,algorithm,load_factor,dib_average,elapsed_time_ms
0,RobinHood,0.0961,0.09053069,671268
1,RobinHood,0.0944,0.10911017,641270
2,RobinHood,0.0947,0.10031679,650091
3,RobinHood,0.0947,0.10876452,642834
4,RobinHood,0.0956,0.10460251,634157
5,RobinHood,0.0954,0.09958071,640703
6,RobinHood,0.095,0.09052631,633783
7,RobinHood,0.0962,0.0997921,651013
8,RobinHood,0.0962,0.107068606,662203
9,RobinHood,0.095,0.104210526,630203
10,RobinHood,0.0957,0.1107628,640051
11,RobinHood,0.0952,0.077731095,627883
12,RobinHood,0.0945,0.1026455,638375
13,RobinHood,0.0955,0.10575916,647213
14,RobinHood,0.0954,0.082809225,640094
15,RobinHood,0.0957,0.09195402,655375
16,RobinHood,0.0952,0.13025211,650208
17,RobinHood,0.0958,0.09185804,644460
18,RobinHood,0.096,0.08958333,633448
19,RobinHood,0.0961,0.10718002,647084
20,RobinHood,0.0958,0.081419624,780722
21,RobinHood,0.0949,0.100105375,656504
22,RobinHood,0.0949,0.09062171,684950
23,RobinHood,0.0957,0.10240334,672163
24,RobinHood,0.094,0.10957447,669603
25,RobinHood,0.0946,0.11310782,805333
26,RobinHood,0.0961,0.092611864,747985
27,RobinHood,0.0953,0.11227702,722358
28,RobinHood,0.0962,0.11642411,653570
29,RobinHood,0.0954,0.11949685,726721
30,RobinHood,0.0952,0.10084034,722785
31,RobinHood,0.0964,0.1026971,647049
32,RobinHood,0.0942,0.10721868,625849
33,RobinHood,0.0962,0.11122661,640956
34,RobinHood,0.0962,0.11642411,665496
35,RobinHood,0.0943,0.10498409,628034
36,RobinHood,0.0945,0.11216931,630140
37,RobinHood,0.0955,0.08795811,683542
38,RobinHood,0.0951,0.1019979,753238
39,RobinHood,0.0955,0.10471204,710353
40,RobinHood,0.0954,0.11111111,703367
41,RobinHood,0.0946,0.10887949,714710
42,RobinHood,0.0949,0.08851422,634254
43,RobinHood,0.0973,0.12230216,642944
44,RobinHood,0.0962,0.1018711,638548
45,RobinHood,0.0952,0.09558824,667747
46,RobinHood,0.0948,0.106540084,662430
47,RobinHood,0.0957,0.08672936,672451
48,RobinHood,0.0961,0.11030177,688415
49,RobinHood,0.0957,0.08881923,820474
50,RobinHood,0.0954,0.10377359,756335
51,RobinHood,0.0942,0.11677282,680247
52,RobinHood,0.0959,0.10636079,684566
53,RobinHood,0.0951,0.11356467,679073
54,RobinHood,0.0957,0.107628,664716
55,RobinHood,0.0954,0.094339624,654238
56,RobinHood,0.0945,0.12169312,625795
57,RobinHood,0.096,0.1,649934
58,RobinHood,0.0951,0.096740276,630811
59,RobinHood,0.0963,0.09034268,637915
60,RobinHood,0.095,0.09894737,631102
61,RobinHood,0.0947,0.11404435,641519
62,RobinHood,0.0945,0.10793651,627192
63,RobinHood,0.0968,0.11466942,650329
64,RobinHood,0.0955,0.09842932,652066
65,RobinHood,0.0947,0.10031679,669465
66,RobinHood,0.0951,0.10304942,636160
67,RobinHood,0.0952,0.09453782,683180
68,RobinHood,0.0956,0.11924686,718921
69,RobinHood,0.0943,0.09225875,730595
70,RobinHood,0.0949,0.11064278,713883
71,RobinHood,0.0946,0.11099366,705100
72,RobinHood,0.0956,0.12552302,675025
73,RobinHood,0.0956,0.09832636,696496
74,RobinHood,0.0949,0.100105375,649017
75,RobinHood,0.0961,0.092611864,700609
76,RobinHood,0.0956,0.10983264,677716
77,RobinHood,0.0948,0.10443038,677538
78,RobinHood,0.0953,0.08289612,648604
79,RobinHood,0.0959,0.086548485,660809
80,RobinHood,0.0963,0.09657321,632735
81,RobinHood,0.0951,0.11146162,631821
82,RobinHood,0.0957,0.09195402,637170
83,RobinHood,0.095,0.107368425,636342
84,RobinHood,0.0949,0.13487881,630489
85,RobinHood,0.0945,0.07619048,626299
86,RobinHood,0.0955,0.09109948,630606
87,RobinHood,0.0937,0.12700106,619389
88,RobinHood,0.0953,0.104931794,633918
89,RobinHood,0.0966,0.10455486,671221
90,RobinHood,0.0958,0.089770354,677312
91,RobinHood,0.0951,0.12407991,641901
92,RobinHood,0.0961,0.10301769,661537
93,RobinHood,0.0945,0.11640212,646251
94,RobinHood,0.0954,0.11111111,687334
95,RobinHood,0.0956,0.09623431,690424
96,RobinHood,0.0956,0.10460251,691625
97,RobinHood,0.0953,0.104931794,654011
98,RobinHood,0.0959,0.09801877,645475
99,RobinHood,0.0956,0.087866105,640241
0,Linear,0.0946,0.088794924,631062
1,Linear,0.0951,0.0977918,634583
2,Linear,0.0961,0.10822061,651744
3,Linear,0.0945,0.104761906,641289
4,Linear,0.0956,0.103556484,647059
5,Linear,0.0953,0.10703043,641508
6,Linear,0.0944,0.11016949,640403
7,Linear,0.0955,0.12670156,642371
8,Linear,0.0949,0.09483667,670783
9,Linear,0.0953,0.09968521,636543
10,Linear,0.0957,0.11807732,649671
11,Linear,0.0943,0.12725344,649902
12,Linear,0.0959,0.09906152,650846
13,Linear,0.0955,0.11099476,640706
14,Linear,0.0953,0.10703043,637702
15,Linear,0.095,0.10842105,726100
16,Linear,0.0952,0.11239496,702448
17,Linear,0.0949,0.11696523,719731
18,Linear,0.0956,0.103556484,708804
19,Linear,0.0964,0.1026971,719429
20,Linear,0.0951,0.120925345,679594
21,Linear,0.095,0.12526315,732690
22,Linear,0.0945,0.08994709,694544
23,Linear,0.0947,0.09714889,698610
24,Linear,0.0953,0.10283316,716897
25,Linear,0.0948,0.09599156,654572
26,Linear,0.0957,0.11494253,643260
27,Linear,0.0943,0.118769884,626873
28,Linear,0.0953,0.09548793,644518
29,Linear,0.094,0.114893615,625040
30,Linear,0.0952,0.11554622,633707
31,Linear,0.0951,0.0935857,645641
32,Linear,0.0962,0.0977131,646669
33,Linear,0.0949,0.100105375,695410
34,Linear,0.0952,0.0987395,643935
35,Linear,0.0959,0.10740355,717111
36,Linear,0.0954,0.0932914,685873
37,Linear,0.0954,0.109014675,693044
38,Linear,0.0952,0.11029412,739716
39,Linear,0.0954,0.09014675,707209
40,Linear,0.0963,0.093457945,695644
41,Linear,0.0943,0.0911983,689178
42,Linear,0.0959,0.10323253,707974
43,Linear,0.0952,0.09453782,680184
44,Linear,0.0957,0.11285266,687366
45,Linear,0.0946,0.10676533,646728
46,Linear,0.095,0.110526316,671247
47,Linear,0.0956,0.122384936,694912
48,Linear,0.0954,0.097484276,939457
49,Linear,0.0962,0.10914761,735877
50,Linear,0.0965,0.11502591,690590
51,Linear,0.0959,0.10531804,721558
